ID,Target_LogLoss,Target_AUC
ID_6IE66T,0.0002666986766021331,0.0002666986766021331
ID_JLGA9S,5.9263322076443754e-05,5.9263322076443754e-05
ID_AWHF2K,0.002330257118935067,0.002330257118935067
ID_UHB821,0.0032615310766429596,0.0032615310766429596
ID_I1RLPK,0.00013896181524065358,0.00013896181524065358
ID_FZ714I,0.0001454252999228875,0.0001454252999228875
ID_BW2KFV,0.0001852607008941593,0.0001852607008941593
ID_WZ4ZLP,0.0005997052906735065,0.0005997052906735065
ID_A804C8,0.0001454252999228875,0.0001454252999228875
ID_O0SAC9,5.5722176907860336e-05,5.5722176907860336e-05
ID_2FZGUI,0.0001454252999228875,0.0001454252999228875
ID_048GQG,0.0001454252999228875,0.0001454252999228875
ID_J1UM6R,0.0007613989958414531,0.0007613989958414531
ID_T5VKMK,0.00028133216647545486,0.00028133216647545486
ID_0BYJ5N,5.7981418843323176e-05,5.7981418843323176e-05
ID_K8ESYM,8.126124451382731e-05,8.126124451382731e-05
ID_KNY5YG,0.000443078871242565,0.000443078871242565
ID_D2DLCV,7.286454862295765e-05,7.286454862295765e-05
ID_UYNICE,0.00023062963218093885,0.00023062963218093885
ID_G60X6Z,2.8332821510088047e-05,2.8332821510088047e-05
ID_HSPNIW,0.0008642065943549525,0.0008642065943549525
ID_5VE34C,5.193093404121394e-05,5.193093404121394e-05
ID_1UIH4F,0.018472107419915115,0.018472107419915115
ID_J6NXSU,2.8332821510088047e-05,2.8332821510088047e-05
ID_VBT4T1,0.0005302459278221793,0.0005302459278221793
ID_3A48N3,0.001769812244777033,0.001769812244777033
ID_8JDABW,0.0010491206360647401,0.0010491206360647401
ID_RXFZLF,0.00031774680784477186,0.00031774680784477186
ID_VFFFGX,0.0007872071265848115,0.0007872071265848115
ID_NFHSAZ,0.00034964915671174433,0.00034964915671174433
ID_7ZY0NG,5.193093404121394e-05,5.193093404121394e-05
ID_8QIBCL,4.9387441495465e-05,4.9387441495465e-05
ID_MNWT6P,0.0003635450227031813,0.0003635450227031813
ID_S8PJBH,0.0007730410804463783,0.0007730410804463783
ID_GSOEX8,4.9387441495465e-05,4.9387441495465e-05
ID_65S4A3,0.0002542972682424001,0.0002542972682424001
ID_01C6IY,0.00010996725924081093,0.00010996725924081093
ID_4QEIOH,5.193093404121394e-05,5.193093404121394e-05
ID_KQAT5X,0.00031774680784477186,0.00031774680784477186
ID_FHFMAM,3.922090012522665e-05,3.922090012522665e-05
ID_16IYHJ,0.0024575794293637755,0.0024575794293637755
ID_S2R9OO,0.0004354939423081528,0.0004354939423081528
ID_1YPD87,8.126124451382731e-05,8.126124451382731e-05
ID_IZPAAG,2.8332821510088047e-05,2.8332821510088047e-05
ID_LU1WVW,0.0002587957784880587,0.0002587957784880587
ID_JYWA52,0.0005200249675546622,0.0005200249675546622
ID_DAAUON,0.00011259121239607536,0.00011259121239607536
ID_63MA7T,6.929583279143204e-05,6.929583279143204e-05
ID_WPMWMW,0.0006825263653391155,0.0006825263653391155
ID_XWS3E2,0.00040607762210877825,0.00040607762210877825
ID_RQW2NY,2.8332821510088047e-05,2.8332821510088047e-05
ID_CF06U6,0.0011800375367436765,0.0011800375367436765
ID_K9GCJZ,0.0007486779672707292,0.0007486779672707292
ID_UDX6J6,4.9387441495465e-05,4.9387441495465e-05
ID_YEK3N6,0.00033955102715195365,0.00033955102715195365
ID_RZMYEA,4.360407898665311e-05,4.360407898665311e-05
ID_KGBQSU,0.0010822946801550902,0.0010822946801550902
ID_ANMF9T,5.193093404121394e-05,5.193093404121394e-05
ID_12IR7V,4.9387441495465e-05,4.9387441495465e-05
ID_7L6OKC,0.00043548124364668533,0.00043548124364668533
ID_L18EB0,0.000709815009471624,0.000709815009471624
ID_KS8ESR,0.00018729300094786364,0.00018729300094786364
ID_MGLJCN,2.8332821510088047e-05,2.8332821510088047e-05
ID_K6VD1U,0.00043548124364668533,0.00043548124364668533
ID_NBOI6E,7.286454862295765e-05,7.286454862295765e-05
ID_295N8V,0.0003123141134689744,0.0003123141134689744
ID_8GVR4A,0.00027175695869444567,0.00027175695869444567
ID_92ZY5Y,3.922090012522665e-05,3.922090012522665e-05
ID_UOTTW5,0.00036987729241784006,0.00036987729241784006
ID_NUS824,0.0013620335440916824,0.0013620335440916824
ID_6M47S2,0.00017318375095729888,0.00017318375095729888
ID_QU3QNZ,6.929583279143204e-05,6.929583279143204e-05
ID_V0BREC,8.92317047702761e-05,8.92317047702761e-05
ID_A6QKLH,0.00014256558017740947,0.00014256558017740947
ID_210G9G,5.14094775935159e-05,5.14094775935159e-05
ID_9RATZ5,0.00010771608782488958,0.00010771608782488958
ID_B0QCIA,7.286454862295765e-05,7.286454862295765e-05
ID_EPSM9H,0.0001941742336789425,0.0001941742336789425
ID_36E2M8,0.00028204244937638564,0.00028204244937638564
ID_XJB20Q,0.00036396502380050996,0.00036396502380050996
ID_V6J8WF,0.00018505015252719245,0.00018505015252719245
ID_B8PE1F,0.001600262751329672,0.001600262751329672
ID_D3HW6G,7.286454862295765e-05,7.286454862295765e-05
ID_8L8UWY,5.193093404121394e-05,5.193093404121394e-05
ID_C4XYDR,0.00021416895509006117,0.00021416895509006117
ID_9ZHQSC,0.0018797348622842144,0.0018797348622842144
ID_VV6B0Z,0.0017653924294555286,0.0017653924294555286
ID_LJ3UDV,0.0006413317443751241,0.0006413317443751241
ID_SMRPHF,0.001388083335100066,0.001388083335100066
ID_8P2W83,0.0016234903480321654,0.0016234903480321654
ID_9AOX8N,0.0016234903480321654,0.0016234903480321654
ID_0V4XZ0,0.0008899637241532992,0.0008899637241532992
ID_71YN0L,0.021156549348440513,0.021156549348440513
ID_BSCWO5,0.000993554574653719,0.000993554574653719
ID_1CJ5FO,0.0018880427857910947,0.0018880427857910947
ID_L620RV,0.0011100404880177571,0.0011100404880177571
ID_XQT8TW,0.000993554574653719,0.000993554574653719
ID_N5ZN4G,0.0011100404880177571,0.0011100404880177571
ID_V12YNL,0.000993554574653719,0.000993554574653719
ID_A3DNUK,0.000993554574653719,0.000993554574653719
ID_5B3NF6,0.000993554574653719,0.000993554574653719
ID_41NZ9C,0.000993554574653719,0.000993554574653719
ID_JDHBFC,0.000993554574653719,0.000993554574653719
ID_IY9L9I,0.010597432506900643,0.010597432506900643
ID_U2SJ08,0.010233404521925312,0.010233404521925312
ID_ESM8N8,0.0013094156960172627,0.0013094156960172627
ID_Y8LOYK,0.0005829044695211201,0.0005829044695211201
ID_B7XTJ9,0.0010489733060778323,0.0010489733060778323
ID_KE6EOH,0.0002861107091034133,0.0002861107091034133
ID_ZOEHP1,0.0010489733060778323,0.0010489733060778323
ID_OF19CG,0.000993554574653719,0.000993554574653719
ID_YUT4M4,0.000993554574653719,0.000993554574653719
ID_CWUZQ1,0.0018985465305766756,0.0018985465305766756
ID_6FWUC1,0.0023969911474427943,0.0023969911474427943
ID_4AWIOL,0.000993554574653719,0.000993554574653719
ID_MSJYWZ,0.0002861107091034133,0.0002861107091034133
ID_N9NW32,0.000993554574653719,0.000993554574653719
ID_STP6PQ,0.013902880622989718,0.013902880622989718
ID_2Q1AXB,0.000993554574653719,0.000993554574653719
ID_X8CXRN,0.000993554574653719,0.000993554574653719
ID_ZEJHY1,0.000993554574653719,0.000993554574653719
ID_JT0RBZ,0.000993554574653719,0.000993554574653719
ID_GXNTBL,0.0005829044695211201,0.0005829044695211201
ID_I4N3U4,0.0011100404880177571,0.0011100404880177571
ID_CFDN0Q,0.0008837870370799179,0.0008837870370799179
ID_6SL7FX,0.000492635457250702,0.000492635457250702
ID_D4UOPR,8.486070285441285e-05,8.486070285441285e-05
ID_V2FWTM,5.9203340336912416e-05,5.9203340336912416e-05
ID_XR61KW,0.0011962696660425371,0.0011962696660425371
ID_0LJATN,0.000492635457250702,0.000492635457250702
ID_81ZCO6,5.122998331408542e-05,5.122998331408542e-05
ID_T74SPZ,0.0003306701519142927,0.0003306701519142927
ID_2Q0H2I,0.00014283579044344763,0.00014283579044344763
ID_XZC1XA,7.541986883587944e-05,7.541986883587944e-05
ID_9EVQEO,0.0033775147749353935,0.0033775147749353935
ID_TBMDR7,0.0003995019382841668,0.0003995019382841668
ID_PX3V1E,0.00021783421889891134,0.00021783421889891134
ID_GFNMAQ,0.00019312729575044377,0.00019312729575044377
ID_4IKKFX,0.00023721317254459442,0.00023721317254459442
ID_PXX6LX,0.0004200690313672326,0.0004200690313672326
ID_9Y7QYI,0.000492635457250702,0.000492635457250702
ID_NCMGQO,0.00017752483184310983,0.00017752483184310983
ID_L1RS7T,0.0003995019382841668,0.0003995019382841668
ID_UBNAI1,0.000492635457250702,0.000492635457250702
ID_ZLFFSD,0.00034252300486054877,0.00034252300486054877
ID_89E64C,0.000492635457250702,0.000492635457250702
ID_ZGKPYC,0.0033775147749353935,0.0033775147749353935
ID_TQ2SKG,0.00029939218875705995,0.00029939218875705995
ID_SYXTO4,0.00018708747223376309,0.00018708747223376309
ID_4OJFGR,0.00017752483184310983,0.00017752483184310983
ID_RSKO1F,0.0003306701519142927,0.0003306701519142927
ID_H8UYPI,0.00019672123081230356,0.00019672123081230356
ID_8GEYYG,0.0033775147749353935,0.0033775147749353935
ID_P2D00R,0.00021739965206420646,0.00021739965206420646
ID_90GUIW,9.590635208088132e-05,9.590635208088132e-05
ID_T3J7SY,9.607621175667183e-05,9.607621175667183e-05
ID_2V5UEE,0.00014283579044344763,0.00014283579044344763
ID_E9CUC6,6.690959626383484e-05,6.690959626383484e-05
ID_5R7WSC,8.486070285441285e-05,8.486070285441285e-05
ID_OF67ZH,0.0002521784801787607,0.0002521784801787607
ID_0ZINW1,5.122998331408542e-05,5.122998331408542e-05
ID_XCZR6Z,0.000492635457250702,0.000492635457250702
ID_3J6JIM,0.0001728675899453374,0.0001728675899453374
ID_0KVUYB,0.000492635457250702,0.000492635457250702
ID_31AGWA,0.000492635457250702,0.000492635457250702
ID_JOHIEH,7.343213051499083e-05,7.343213051499083e-05
ID_SY5ACF,0.00019443158317739457,0.00019443158317739457
ID_51HR8B,7.035543023426583e-05,7.035543023426583e-05
ID_FBOIDY,5.9203340336912416e-05,5.9203340336912416e-05
ID_KXXYIZ,0.00017752483184310983,0.00017752483184310983
ID_7JDECQ,0.00026196331978794264,0.00026196331978794264
ID_ZNDJO0,9.590635208088132e-05,9.590635208088132e-05
ID_NO00XI,0.000492635457250702,0.000492635457250702
ID_MXVMHB,8.486070285441285e-05,8.486070285441285e-05
ID_47X9RR,0.00017174194235705398,0.00017174194235705398
ID_875Q3P,0.0003995019382841668,0.0003995019382841668
ID_0CP43G,8.925585353683447e-05,8.925585353683447e-05
ID_BLCTDI,0.0001393403860974355,0.0001393403860974355
ID_V7NFWN,0.00019672123081230356,0.00019672123081230356
ID_RZH309,0.0001008453639340595,0.0001008453639340595
ID_MKWIN3,0.000492635457250702,0.000492635457250702
ID_M5QVXA,7.635736520346781e-05,7.635736520346781e-05
ID_KEMXON,7.24925921874256e-05,7.24925921874256e-05
ID_UF64U6,0.0003995019382841668,0.0003995019382841668
ID_390VSL,0.0001008453639340595,0.0001008453639340595
ID_E1PRPX,0.00020709583407951734,0.00020709583407951734
ID_4XBB4P,0.0003517599073967333,0.0003517599073967333
ID_FDZWH6,0.00022953288835930838,0.00022953288835930838
ID_CYGOO8,0.00014011728534977347,0.00014011728534977347
ID_7ILHH1,0.0001707901420340791,0.0001707901420340791
ID_3J4B56,0.0006182963266300756,0.0006182963266300756
ID_Y5SQ1L,5.122998331408542e-05,5.122998331408542e-05
ID_LIBKDI,9.945455084630763e-05,9.945455084630763e-05
ID_6S3LGU,7.541986883587944e-05,7.541986883587944e-05
ID_CCL3L7,0.00025461611245838244,0.00025461611245838244
ID_N51IQT,0.0003995019382841668,0.0003995019382841668
ID_KVRLKK,0.00010339025331574434,0.00010339025331574434
ID_NH7ABP,7.445133984826114e-05,7.445133984826114e-05
ID_VTBHST,5.122998331408542e-05,5.122998331408542e-05
ID_4KV1ZV,5.9203340336912416e-05,5.9203340336912416e-05
ID_5Z1DAT,0.0008375205625946674,0.0008375205625946674
ID_ZXQRP1,0.00018708747223376309,0.00018708747223376309
ID_16O9TG,7.035543023426583e-05,7.035543023426583e-05
ID_86Z5BT,5.9203340336912416e-05,5.9203340336912416e-05
ID_02VGAQ,9.590635208088132e-05,9.590635208088132e-05
ID_7UZ111,5.9203340336912416e-05,5.9203340336912416e-05
ID_2X5YMF,0.00012805497570545003,0.00012805497570545003
ID_PPMQQ3,0.00010269329229905661,0.00010269329229905661
ID_IR01XD,0.00034752559002524953,0.00034752559002524953
ID_GEWJ3P,7.343213051499083e-05,7.343213051499083e-05
ID_H3GX6C,0.00013864886656123187,0.00013864886656123187
ID_DJ6NAP,9.590635208088132e-05,9.590635208088132e-05
ID_QLXTHH,0.0003306701519142927,0.0003306701519142927
ID_E1CQQL,7.343213051499083e-05,7.343213051499083e-05
ID_1LB0SW,7.635736520346781e-05,7.635736520346781e-05
ID_LRT2RR,7.035543023426583e-05,7.035543023426583e-05
ID_4OCPML,7.035543023426583e-05,7.035543023426583e-05
ID_3PPVTQ,9.945455084630763e-05,9.945455084630763e-05
ID_OHA3B2,0.00014283579044344763,0.00014283579044344763
ID_X2EZX0,6.690959626383484e-05,6.690959626383484e-05
ID_N7CKJM,0.0003306701519142927,0.0003306701519142927
ID_ED5XL6,0.00026196331978794264,0.00026196331978794264
ID_UPMG2P,0.000492635457250702,0.000492635457250702
ID_I8ZJUM,0.00010820520090418004,0.00010820520090418004
ID_T01X1E,0.00011978839446544026,0.00011978839446544026
ID_TX3T1U,0.00019672123081230356,0.00019672123081230356
ID_BK85LX,0.00014283579044344763,0.00014283579044344763
ID_I3EHXO,9.257085303644175e-05,9.257085303644175e-05
ID_S6GDVH,0.0001798659783089012,0.0001798659783089012
ID_Q29IAO,0.00021113413993122075,0.00021113413993122075
ID_CM5IWG,0.00019672123081230356,0.00019672123081230356
ID_Y0V2PI,0.00014733274859851067,0.00014733274859851067
ID_9QINRQ,0.0002681482175713033,0.0002681482175713033
ID_JFKDW9,0.000492635457250702,0.000492635457250702
ID_GO0M2G,0.000492635457250702,0.000492635457250702
ID_PIGI7K,0.00014283579044344763,0.00014283579044344763
ID_IJXCEY,0.00017316265789322756,0.00017316265789322756
ID_VI4U4R,5.122998331408542e-05,5.122998331408542e-05
ID_258MZC,6.690959626383484e-05,6.690959626383484e-05
ID_H18RCQ,7.445133984826114e-05,7.445133984826114e-05
ID_07BV8U,0.00023874314227966459,0.00023874314227966459
ID_VZICF1,0.00019672123081230356,0.00019672123081230356
ID_WRL982,6.690959626383484e-05,6.690959626383484e-05
ID_9YG2KN,0.000492635457250702,0.000492635457250702
ID_KERY7T,0.0008861890943760068,0.0008861890943760068
ID_SZCEKW,0.00019672123081230356,0.00019672123081230356
ID_6O5TR9,0.00020192355031786066,0.00020192355031786066
ID_2VWEN3,0.000492635457250702,0.000492635457250702
ID_390114,0.00019672123081230356,0.00019672123081230356
ID_414HOK,0.0003600145034787407,0.0003600145034787407
ID_OM9I7H,0.0023341976100094523,0.0023341976100094523
ID_UAFWJ8,0.0013514250877167914,0.0013514250877167914
ID_JEO0RE,0.005229831435679688,0.005229831435679688
ID_2FK7L8,0.0007907983535841468,0.0007907983535841468
ID_BR0ZVK,0.0007907983535841468,0.0007907983535841468
ID_4XW3SG,0.002055770089459051,0.002055770089459051
ID_ND0JUF,0.004762084767371613,0.004762084767371613
ID_LRK0VM,0.006517649252982277,0.006517649252982277
ID_F9LL3S,0.004291397473631636,0.004291397473631636
ID_QYNGUD,0.033061572453446014,0.033061572453446014
ID_RZE5NT,0.0021439742021992893,0.0021439742021992893
ID_Y3XGHG,0.0021439742021992893,0.0021439742021992893
ID_PAN2FG,0.002055770089459051,0.002055770089459051
ID_E1VE1N,0.0027315318580663477,0.0027315318580663477
ID_V9V15D,0.12312590485605088,0.12312590485605088
ID_6LSQM7,0.0006693983350683514,0.0006693983350683514
ID_O5CMPP,0.002269725471461754,0.002269725471461754
ID_7UEYP5,0.0010408712925196726,0.0010408712925196726
ID_GE4M9Q,0.0006914718471372249,0.0006914718471372249
ID_V2I3KR,0.0024560905392068486,0.0024560905392068486
ID_O59IL2,0.030161037263120635,0.030161037263120635
ID_2RX566,0.003245295926459841,0.003245295926459841
ID_3TZG4C,0.002269725471461754,0.002269725471461754
ID_QB7IZK,0.0021439742021992893,0.0021439742021992893
ID_XCQ47J,0.0016358574880351619,0.0016358574880351619
ID_GEIU3Q,0.03859901157319949,0.03859901157319949
ID_BAJPY0,0.004762084767371613,0.004762084767371613
ID_BSVNKG,0.0015680390030458798,0.0015680390030458798
ID_QM4O2S,0.0008299238738744932,0.0008299238738744932
ID_ZB10X6,0.002055770089459051,0.002055770089459051
ID_VLOALM,0.30523580525537053,0.30523580525537053
ID_CG3L2H,0.0024711733689479413,0.0024711733689479413
ID_VAG0Q5,0.012358004389712678,0.012358004389712678
ID_7J1S3Y,0.006205824321350069,0.006205824321350069
ID_JW1LBC,0.03898076545125331,0.03898076545125331
ID_083PSL,0.0006693983350683514,0.0006693983350683514
ID_EALA41,0.03411165312297772,0.03411165312297772
ID_3ZIHQR,0.002055770089459051,0.002055770089459051
ID_F5HANJ,0.01240639660482027,0.01240639660482027
ID_DHARBL,0.005229831435679688,0.005229831435679688
ID_H3K94A,0.005229831435679688,0.005229831435679688
ID_BV33ZV,0.0008299238738744932,0.0008299238738744932
ID_GOSZ8L,0.0012045866483988996,0.0012045866483988996
ID_S9JF8F,0.0346416954834897,0.0346416954834897
ID_UOLBI5,0.003453840753694885,0.003453840753694885
ID_K3PNUV,0.0011727902123663488,0.0011727902123663488
ID_ANWYJ9,0.0006914718471372249,0.0006914718471372249
ID_AMSE7R,0.002055770089459051,0.002055770089459051
ID_I88AP8,0.002269725471461754,0.002269725471461754
ID_NWA3L6,0.0012939292945763044,0.0012939292945763044
ID_BEJ4NZ,0.15666004825492325,0.15666004825492325
ID_QW38O7,0.006397539532949338,0.006397539532949338
ID_0BO03Q,0.0067145911090749815,0.0067145911090749815
ID_CKOUOI,0.01705651935438222,0.01705651935438222
ID_LB4MOB,0.0006693983350683514,0.0006693983350683514
ID_M3EGOP,0.059168139448204156,0.059168139448204156
ID_3DR3OC,0.0024560905392068486,0.0024560905392068486
ID_CII7S2,0.0006914718471372249,0.0006914718471372249
ID_PS36LP,0.0008299238738744932,0.0008299238738744932
ID_UMATGZ,0.005229831435679688,0.005229831435679688
ID_RZXWDX,0.0013227778464243384,0.0013227778464243384
ID_MBP2SR,0.0006914718471372249,0.0006914718471372249
ID_26D5YY,0.0012939292945763044,0.0012939292945763044
ID_F7H73Q,0.002055770089459051,0.002055770089459051
ID_W4PRR2,0.0012939292945763044,0.0012939292945763044
ID_UY4Z5F,0.0006914718471372249,0.0006914718471372249
ID_Y8KQBZ,0.01240639660482027,0.01240639660482027
ID_QVEUCL,0.029638732646414763,0.029638732646414763
ID_4ZRHI7,0.004762084767371613,0.004762084767371613
ID_WLTHN7,0.01216593497874596,0.01216593497874596
ID_1FYJNL,0.0015858541331632162,0.0015858541331632162
ID_D9L64Q,0.005229831435679688,0.005229831435679688
ID_86WW5J,0.0019554438883177846,0.0019554438883177846
ID_7Y6T5F,0.0679773085407224,0.0679773085407224
ID_H6BCXL,0.001863191445813369,0.001863191445813369
ID_HWUQNT,0.0026520771218818628,0.0026520771218818628
ID_42K0G3,0.005229831435679688,0.005229831435679688
ID_RJA1CY,0.0015680390030458798,0.0015680390030458798
ID_KUD6LS,0.0027315318580663477,0.0027315318580663477
ID_YF4XAS,0.046630831725602825,0.046630831725602825
ID_9L5QZW,0.0006313087901488532,0.0006313087901488532
ID_PKRBWM,0.004291397473631636,0.004291397473631636
ID_KV5X78,0.0026994379216914444,0.0026994379216914444
ID_K05FSC,0.0006313087901488532,0.0006313087901488532
ID_VKADHX,0.04116918288492997,0.04116918288492997
ID_FJ9WOU,0.01001695638994438,0.01001695638994438
ID_42T9XM,0.002055770089459051,0.002055770089459051
ID_9ZLKG2,0.0021439742021992893,0.0021439742021992893
ID_HXOU9G,0.021439039731357364,0.021439039731357364
ID_WB4AC6,0.006387334089859159,0.006387334089859159
ID_I62XI1,0.005093716722166312,0.005093716722166312
ID_3ZWI9L,0.0006313087901488532,0.0006313087901488532
ID_3SR2CY,0.031401909866363445,0.031401909866363445
ID_ZBZKT1,0.0027315318580663477,0.0027315318580663477
ID_O4VQ7G,0.0012939292945763044,0.0012939292945763044
ID_N744FI,0.002502882696109761,0.002502882696109761
ID_TV8IEH,0.0008299238738744932,0.0008299238738744932
ID_NMAF4Q,0.005229831435679688,0.005229831435679688
ID_K2ZCCX,0.0017096110738300922,0.0017096110738300922
ID_R18GZ6,0.0007841424705216601,0.0007841424705216601
ID_IFP722,0.0015273753466713454,0.0015273753466713454
ID_IR8CDY,0.061862465333280964,0.061862465333280964
ID_Z2I4JV,0.005229831435679688,0.005229831435679688
ID_6KEY2P,0.0017096110738300922,0.0017096110738300922
ID_5S0DH2,0.0008299238738744932,0.0008299238738744932
ID_XNJ95S,0.002055770089459051,0.002055770089459051
ID_H6CCOD,0.002161042842540357,0.002161042842540357
ID_WQCUST,0.031401909866363445,0.031401909866363445
ID_T75BT1,0.005091309629603772,0.005091309629603772
ID_XS9OXI,0.003843980289282653,0.003843980289282653
ID_EA1206,0.0035837808629569606,0.0035837808629569606
ID_YH37JO,0.09348330144965444,0.09348330144965444
ID_B8H7AK,0.0035837808629569606,0.0035837808629569606
ID_C09NJ3,0.0036397939563254126,0.0036397939563254126
ID_0P1U7I,0.004845586282257969,0.004845586282257969
ID_KJZGN2,0.003608926660399642,0.003608926660399642
ID_XBCJ33,0.003608926660399642,0.003608926660399642
ID_QPKPCR,0.0035837808629569606,0.0035837808629569606
ID_GAOAHL,0.0059702768534974715,0.0059702768534974715
ID_9KT6CB,0.0036144338660413803,0.0036144338660413803
ID_KUJ9FC,0.0035837808629569606,0.0035837808629569606
ID_I81UCW,0.0035837808629569606,0.0035837808629569606
ID_GB2SDS,0.0059702768534974715,0.0059702768534974715
ID_X9A4JH,0.0059702768534974715,0.0059702768534974715
ID_RTGELG,0.00661298689329433,0.00661298689329433
ID_HNXAGO,0.0059702768534974715,0.0059702768534974715
ID_5FC3QJ,0.020623103214859877,0.020623103214859877
ID_CWTFLH,0.006107180779614637,0.006107180779614637
ID_B38JUX,0.024010070134334167,0.024010070134334167
ID_UH1KTJ,0.024010070134334167,0.024010070134334167
ID_5LLHBD,0.004315217965913826,0.004315217965913826
ID_3YY9DP,0.004315217965913826,0.004315217965913826
ID_744ERE,0.00661298689329433,0.00661298689329433
ID_QV8YW3,0.0074160820594491635,0.0074160820594491635
ID_G5ERJR,0.005064352280025351,0.005064352280025351
ID_MNB1L3,0.0059702768534974715,0.0059702768534974715
ID_B84S8R,0.003608926660399642,0.003608926660399642
ID_VI1CDO,0.020620527445760206,0.020620527445760206
ID_31K8SP,0.003608926660399642,0.003608926660399642
ID_3F8T7O,0.004315217965913826,0.004315217965913826
ID_RW3Q5J,0.005064352280025351,0.005064352280025351
ID_T3FYEA,0.024010070134334167,0.024010070134334167
ID_OZU9F0,0.016416088814103513,0.016416088814103513
ID_JLNANL,0.005064352280025351,0.005064352280025351
ID_09QFQF,0.0059702768534974715,0.0059702768534974715
ID_CJR13W,0.005064352280025351,0.005064352280025351
ID_1U5ABT,0.0059702768534974715,0.0059702768534974715
ID_J3WB2P,0.0034751021213693767,0.0034751021213693767
ID_CYJMO0,0.006982207608775097,0.006982207608775097
ID_RIZD06,0.003608926660399642,0.003608926660399642
ID_K565PV,0.0059702768534974715,0.0059702768534974715
ID_KGPDZS,0.005064352280025351,0.005064352280025351
ID_PD7IH8,0.0036144338660413803,0.0036144338660413803
ID_FM7JHM,0.0035837808629569606,0.0035837808629569606
ID_JKUDBT,0.024010070134334167,0.024010070134334167
ID_ZSTDRG,0.005064352280025351,0.005064352280025351
ID_WM2OCW,0.003608926660399642,0.003608926660399642
ID_V2VKWX,0.0059702768534974715,0.0059702768534974715
ID_Z0V4IF,0.0035837808629569606,0.0035837808629569606
ID_ZKWY5H,0.024010070134334167,0.024010070134334167
ID_Y92YDT,0.00661298689329433,0.00661298689329433
ID_SUKNX3,0.004315217965913826,0.004315217965913826
ID_UQ2MN7,0.0059702768534974715,0.0059702768534974715
ID_R4B5Y3,0.020623103214859877,0.020623103214859877
ID_5FIQN2,0.004315217965913826,0.004315217965913826
ID_CK7R8V,0.0048406269451802845,0.0048406269451802845
ID_9CKT1G,0.016416088814103513,0.016416088814103513
ID_OP7PVS,0.0035837808629569606,0.0035837808629569606
ID_E958NN,0.0035837808629569606,0.0035837808629569606
ID_DEFSVV,0.0035837808629569606,0.0035837808629569606
ID_BKDCXA,0.012018431000632167,0.012018431000632167
ID_I0OGOO,0.003608926660399642,0.003608926660399642
ID_5A0PRD,0.0035837808629569606,0.0035837808629569606
ID_KEK3CV,0.0036144338660413803,0.0036144338660413803
ID_G5CBCM,0.0035837808629569606,0.0035837808629569606
ID_6K7MP9,0.009021053624592618,0.009021053624592618
ID_9972R1,0.004315217965913826,0.004315217965913826
ID_PNK92C,0.0003614190366071687,0.0003614190366071687
ID_W39B3I,0.00017565505014107476,0.00017565505014107476
ID_HD9ID6,0.0003614190366071687,0.0003614190366071687
ID_BN91DN,0.0003244499506344587,0.0003244499506344587
ID_3GOCN3,0.5238959111590825,0.5238959111590825
ID_ET6KNZ,0.4238677164547024,0.4238677164547024
ID_OTOWTK,0.0008883587923239966,0.0008883587923239966
ID_WX5YV9,0.00043610602214569236,0.00043610602214569236
ID_BKG1JJ,0.00047940218983497134,0.00047940218983497134
ID_N7EE5X,0.6849886077857356,0.6849886077857356
ID_3HJF2B,0.034816256375729146,0.034816256375729146
ID_L77EMA,0.0003243256206682739,0.0003243256206682739
ID_UONM6Q,0.00017565505014107476,0.00017565505014107476
ID_ZCOCP7,0.00042706895520955616,0.00042706895520955616
ID_9HPWEF,0.034579328101994086,0.034579328101994086
ID_48PTGW,0.00039084000271036594,0.00039084000271036594
ID_GSHF7X,0.0003243256206682739,0.0003243256206682739
ID_72DBE5,0.0008880185631498994,0.0008880185631498994
ID_H8FI6N,0.0003243256206682739,0.0003243256206682739
ID_897NU8,0.0003244499506344587,0.0003244499506344587
ID_PS57CR,0.00017565505014107476,0.00017565505014107476
ID_VLC084,0.0004353312782445117,0.0004353312782445117
ID_0TQQFQ,0.0003243256206682739,0.0003243256206682739
ID_E94KOM,0.11316281744906616,0.11316281744906616
ID_DBOXYC,0.0003614190366071687,0.0003614190366071687
ID_Z8WJLG,0.0003243256206682739,0.0003243256206682739
ID_D7H9P4,0.0008880185631498994,0.0008880185631498994
ID_HNBXAQ,0.0002565098878151595,0.0002565098878151595
ID_T0YIRE,0.0003614190366071687,0.0003614190366071687
ID_9PTBA8,0.027502735745228577,0.027502735745228577
ID_7GNPFS,0.0096596030237933,0.0096596030237933
ID_LDL582,0.0002565098878151595,0.0002565098878151595
ID_QDFKYG,0.00032750233045860744,0.00032750233045860744
ID_E9HXCI,0.0002575182223123877,0.0002575182223123877
ID_VXNUAB,0.0002441746006756708,0.0002441746006756708
ID_7X3ANU,0.00014237749028972623,0.00014237749028972623
ID_JHEJ6C,0.0007869201918387622,0.0007869201918387622
ID_PQEFSA,0.00021882276701287842,0.00021882276701287842
ID_74362O,0.00014503436738241637,0.00014503436738241637
ID_ZYEPM4,0.000485662725844394,0.000485662725844394
ID_NO41LI,0.002328299706536658,0.002328299706536658
ID_A1BP0L,0.0002441746006756708,0.0002441746006756708
ID_833EID,0.0010593558115583653,0.0010593558115583653
ID_QVFOVQ,0.00022377385275284753,0.00022377385275284753
ID_E8JXTE,0.009466803962248275,0.009466803962248275
