ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_0U0CZ6,0.028070936131129806,0.028070936131129806,0.03507651793200224,0.03507651793200224,0.041150593278590705,0.041150593278590705
ID_W2OT9E,0.047646049025964296,0.047646049025964296,0.05342121687862361,0.05342121687862361,0.04710644691682431,0.04710644691682431
ID_533G8B,0.028070936131129806,0.028070936131129806,0.03507651793200224,0.03507651793200224,0.041150593278590705,0.041150593278590705
ID_Z8YTI6,0.07167124605711758,0.07167124605711758,0.13340235527685396,0.13340235527685396,0.19650746893824034,0.19650746893824034
ID_6C4OE9,0.3278811565265943,0.3278811565265943,0.30283385625642106,0.30283385625642106,0.29247416788752595,0.29247416788752595
ID_KL4MG7,0.028287234374281864,0.028287234374281864,0.042842752242473976,0.042842752242473976,0.03272626074334757,0.03272626074334757
ID_MTIIWZ,0.027988553655994515,0.027988553655994515,0.04546196681815185,0.04546196681815185,0.03652588023879377,0.03652588023879377
ID_FUAXKT,0.027988553655994515,0.027988553655994515,0.04546196681815185,0.04546196681815185,0.03652588023879377,0.03652588023879377
ID_2FIUCN,0.14054159204405575,0.14054159204405575,0.15505880801099164,0.15505880801099164,0.13006572291528815,0.13006572291528815
ID_BZ0G9W,0.024287497926062628,0.024287497926062628,0.013373303140056544,0.013373303140056544,0.021743404058234352,0.021743404058234352
ID_UK2N3N,0.13815011629643578,0.13815011629643578,0.14108076588874616,0.14108076588874616,0.12772744664455984,0.12772744664455984
ID_51JHHB,0.134646458439967,0.134646458439967,0.13693342461154054,0.13693342461154054,0.12474295730588826,0.12474295730588826
ID_E8M783,0.024269419095693807,0.024269419095693807,0.02051967152183586,0.02051967152183586,0.03747196963528084,0.03747196963528084
ID_HGRL68,0.02430125609028152,0.02430125609028152,0.021480101026679924,0.021480101026679924,0.037757771811267535,0.037757771811267535
ID_Z099ZD,0.027946131315002294,0.027946131315002294,0.018671331275688038,0.018671331275688038,0.023777878628788798,0.023777878628788798
ID_J98CG9,0.024361056028428706,0.024361056028428706,0.014972249007044742,0.014972249007044742,0.03650973502682294,0.03650973502682294
ID_3UQ81U,0.024269419095693807,0.024269419095693807,0.02051967152183586,0.02051967152183586,0.03728166085114493,0.03728166085114493
ID_NZIYML,0.024287497926062628,0.024287497926062628,0.014564904583635276,0.014564904583635276,0.033154176257506406,0.033154176257506406
ID_TDYO22,0.024269419095693807,0.024269419095693807,0.017931478671634735,0.017931478671634735,0.027934446258225155,0.027934446258225155
ID_PJ4KK1,0.024361056028428706,0.024361056028428706,0.014972249007044742,0.014972249007044742,0.03650973502682294,0.03650973502682294
ID_I9K28A,0.024269419095693807,0.024269419095693807,0.0778592133817616,0.0778592133817616,0.09762286934197996,0.09762286934197996
ID_1DU4K9,0.02433721437866699,0.02433721437866699,0.022066918728987552,0.022066918728987552,0.037765525984230365,0.037765525984230365
ID_GTAZM3,0.02430125609028152,0.02430125609028152,0.021480101026679924,0.021480101026679924,0.037757771811267535,0.037757771811267535
ID_85BE9E,0.024269419095693807,0.024269419095693807,0.014155851748915912,0.014155851748915912,0.02442545501291783,0.02442545501291783
ID_7P1FDA,0.024269419095693807,0.024269419095693807,0.019765289226620415,0.019765289226620415,0.06364711417038665,0.06364711417038665
ID_RUN0MH,0.024269419095693807,0.024269419095693807,0.01824272420911861,0.01824272420911861,0.02798550787970779,0.02798550787970779
ID_YBFBW4,0.027362698978499862,0.027362698978499862,0.018066531163227345,0.018066531163227345,0.023417523874824476,0.023417523874824476
ID_NE459Y,0.027946131315002294,0.027946131315002294,0.018671331275688038,0.018671331275688038,0.023777878628788798,0.023777878628788798
ID_GGZZ9O,0.027362698978499862,0.027362698978499862,0.018066531163227345,0.018066531163227345,0.023417523874824476,0.023417523874824476
ID_H1PP14,0.024287497926062628,0.024287497926062628,0.014564904583635276,0.014564904583635276,0.033154176257506406,0.033154176257506406
ID_0PPL34,0.027946131315002294,0.027946131315002294,0.018671331275688038,0.018671331275688038,0.023777878628788798,0.023777878628788798
ID_CRMQQO,0.024269419095693807,0.024269419095693807,0.01622179045402371,0.01622179045402371,0.023492951069800566,0.023492951069800566
ID_A0YIQ0,0.027946131315002294,0.027946131315002294,0.018671331275688038,0.018671331275688038,0.023777878628788798,0.023777878628788798
ID_Q1TCRH,0.024287497926062628,0.024287497926062628,0.013373303140056544,0.013373303140056544,0.021743404058234352,0.021743404058234352
ID_94MXFN,0.024287497926062628,0.024287497926062628,0.013373303140056544,0.013373303140056544,0.021743404058234352,0.021743404058234352
ID_88SLJ5,0.027946131315002294,0.027946131315002294,0.018671331275688038,0.018671331275688038,0.023777878628788798,0.023777878628788798
ID_ECEAEJ,0.024269419095693807,0.024269419095693807,0.0778592133817616,0.0778592133817616,0.09762286934197996,0.09762286934197996
ID_4QDWP4,0.02430125609028152,0.02430125609028152,0.018878847578029143,0.018878847578029143,0.03485751244335977,0.03485751244335977
ID_UH4UW8,0.02430125609028152,0.02430125609028152,0.021480101026679924,0.021480101026679924,0.037757771811267535,0.037757771811267535
ID_VCFVPX,0.024269419095693807,0.024269419095693807,0.020299990413019785,0.020299990413019785,0.035618580108852896,0.035618580108852896
ID_04ZSOG,0.024361056028428706,0.024361056028428706,0.014972249007044742,0.014972249007044742,0.03650973502682294,0.03650973502682294
ID_BQ8JLJ,0.024269419095693807,0.024269419095693807,0.020299990413019785,0.020299990413019785,0.035618580108852896,0.035618580108852896
ID_35RX02,0.02430125609028152,0.02430125609028152,0.021480101026679924,0.021480101026679924,0.037757771811267535,0.037757771811267535
ID_GOXE3K,0.024361056028428706,0.024361056028428706,0.014972249007044742,0.014972249007044742,0.03650973502682294,0.03650973502682294
ID_U5RFQ3,0.024361056028428706,0.024361056028428706,0.014972249007044742,0.014972249007044742,0.03650973502682294,0.03650973502682294
ID_DM55ZQ,0.024361056028428706,0.024361056028428706,0.013775545942266959,0.013775545942266959,0.024023382708378633,0.024023382708378633
ID_A1QQRA,0.027946131315002294,0.027946131315002294,0.018671331275688038,0.018671331275688038,0.023777878628788798,0.023777878628788798
ID_19O4B5,0.024269419095693807,0.024269419095693807,0.02051967152183586,0.02051967152183586,0.03747196963528084,0.03747196963528084
ID_5REP3T,0.02430125609028152,0.02430125609028152,0.021480101026679924,0.021480101026679924,0.037757771811267535,0.037757771811267535
ID_OF5R7M,0.027946131315002294,0.027946131315002294,0.018671331275688038,0.018671331275688038,0.023777878628788798,0.023777878628788798
ID_Q1LGPO,0.024269419095693807,0.024269419095693807,0.01824272420911861,0.01824272420911861,0.02798550787970779,0.02798550787970779
ID_K5EEX9,0.024287497926062628,0.024287497926062628,0.014564904583635276,0.014564904583635276,0.033154176257506406,0.033154176257506406
ID_IQGKMC,0.024269419095693807,0.024269419095693807,0.020299990413019785,0.020299990413019785,0.035618580108852896,0.035618580108852896
ID_HT38F6,0.02433721437866699,0.02433721437866699,0.022066918728987552,0.022066918728987552,0.037765525984230365,0.037765525984230365
ID_LZLRNV,0.024269419095693807,0.024269419095693807,0.014155851748915912,0.014155851748915912,0.02442545501291783,0.02442545501291783
ID_TWJQGO,0.024269419095693807,0.024269419095693807,0.016146440467737916,0.016146440467737916,0.0239145020343824,0.0239145020343824
ID_0CL91E,0.024269419095693807,0.024269419095693807,0.016589269060346565,0.016589269060346565,0.02319836766362868,0.02319836766362868
ID_57W8R1,0.024269419095693807,0.024269419095693807,0.020810491404742594,0.020810491404742594,0.061041288037473426,0.061041288037473426
ID_5WL00B,0.027946131315002294,0.027946131315002294,0.018671331275688038,0.018671331275688038,0.023777878628788798,0.023777878628788798
ID_GXWOO5,0.02429405259388712,0.02429405259388712,0.05126893968741317,0.05126893968741317,0.14371565978971948,0.14371565978971948
ID_TWRUWM,0.02429405259388712,0.02429405259388712,0.05126893968741317,0.05126893968741317,0.14371565978971948,0.14371565978971948
ID_A9BGIR,0.024258094305501646,0.024258094305501646,0.0388640598801487,0.0388640598801487,0.03063131007316006,0.03063131007316006
ID_2JI71I,0.02429405259388712,0.02429405259388712,0.04893410378588207,0.04893410378588207,0.11914650795314118,0.11914650795314118
ID_ML47TN,0.024258094305501646,0.024258094305501646,0.030014372928625004,0.030014372928625004,0.02783609074002904,0.02783609074002904
ID_7WZ9FK,0.02429405259388712,0.02429405259388712,0.05126893968741317,0.05126893968741317,0.14371565978971948,0.14371565978971948
ID_DRELA9,0.02429405259388712,0.02429405259388712,0.05126893968741317,0.05126893968741317,0.14371565978971948,0.14371565978971948
ID_J8US98,0.024258094305501646,0.024258094305501646,0.03853438955047837,0.03853438955047837,0.03063131007316006,0.03063131007316006
ID_H10W0Q,0.02429405259388712,0.02429405259388712,0.05126893968741317,0.05126893968741317,0.14371565978971948,0.14371565978971948
ID_9ZL287,0.024258094305501646,0.024258094305501646,0.030014372928625004,0.030014372928625004,0.02783609074002904,0.02783609074002904
ID_TZBCSR,0.024258094305501646,0.024258094305501646,0.04712309454054534,0.04712309454054534,0.12449575943259532,0.12449575943259532
ID_FTIP85,0.024258094305501646,0.024258094305501646,0.027158513976838786,0.027158513976838786,0.08232717960595773,0.08232717960595773
ID_FJN24X,0.024258094305501646,0.024258094305501646,0.0380224483049372,0.0380224483049372,0.1294061418897393,0.1294061418897393
ID_VKFW41,0.024258094305501646,0.024258094305501646,0.0380224483049372,0.0380224483049372,0.1294061418897393,0.1294061418897393
ID_TAJUDM,0.024258094305501646,0.024258094305501646,0.029789827396146017,0.029789827396146017,0.02556325571301225,0.02556325571301225
ID_MTGYGV,0.024258094305501646,0.024258094305501646,0.03853438955047837,0.03853438955047837,0.03063131007316006,0.03063131007316006
ID_71YOL3,0.024258094305501646,0.024258094305501646,0.03836331802546328,0.03836331802546328,0.0536223056875277,0.0536223056875277
ID_7CNHAN,0.024258094305501646,0.024258094305501646,0.03836331802546328,0.03836331802546328,0.0536223056875277,0.0536223056875277
ID_OZTOGX,0.024435399270040653,0.024435399270040653,0.03593580756050896,0.03593580756050896,0.049381739838794354,0.049381739838794354
ID_S9GOKQ,0.024456103203788066,0.024456103203788066,0.023925595144370704,0.023925595144370704,0.04035347021976895,0.04035347021976895
ID_TCCXJY,0.05603189869199666,0.05603189869199666,0.019278185585315785,0.019278185585315785,0.04570340850153111,0.04570340850153111
ID_UJI7EY,0.024258094305501646,0.024258094305501646,0.0221198393117704,0.0221198393117704,0.07641774341682075,0.07641774341682075
ID_WSXVUU,0.024258094305501646,0.024258094305501646,0.0380224483049372,0.0380224483049372,0.1294061418897393,0.1294061418897393
ID_FXV3ZJ,0.024258094305501646,0.024258094305501646,0.030014372928625004,0.030014372928625004,0.02783609074002904,0.02783609074002904
ID_CFIC5L,0.02429405259388712,0.02429405259388712,0.03898339506924638,0.03898339506924638,0.1143556281322994,0.1143556281322994
ID_T9BUYJ,0.024562139598613444,0.024562139598613444,0.0287142990410208,0.0287142990410208,0.08380145042069834,0.08380145042069834
ID_2KG52B,0.05667809637037954,0.05667809637037954,0.020122525504413045,0.020122525504413045,0.043502424834559336,0.043502424834559336
ID_U4YBEU,0.024258094305501646,0.024258094305501646,0.04712309454054534,0.04712309454054534,0.12449575943259532,0.12449575943259532
ID_J8SQUH,0.024258094305501646,0.024258094305501646,0.037135627910186736,0.037135627910186736,0.10591719691948406,0.10591719691948406
ID_UMRHMM,0.024258094305501646,0.024258094305501646,0.03565325772129925,0.03565325772129925,0.1195489093756433,0.1195489093756433
ID_XS0D20,0.05667809637037954,0.05667809637037954,0.020122525504413045,0.020122525504413045,0.043502424834559336,0.043502424834559336
ID_UT4QJ0,0.024258094305501646,0.024258094305501646,0.0388640598801487,0.0388640598801487,0.03063131007316006,0.03063131007316006
ID_LWNW4V,0.024258094305501646,0.024258094305501646,0.0388640598801487,0.0388640598801487,0.03063131007316006,0.03063131007316006
ID_I5ITGA,0.024258094305501646,0.024258094305501646,0.0388640598801487,0.0388640598801487,0.03063131007316006,0.03063131007316006
ID_63LRW5,0.024435399270040653,0.024435399270040653,0.03013090587704639,0.03013090587704639,0.043986041654013985,0.043986041654013985
ID_ECWV3B,0.024258094305501646,0.024258094305501646,0.0388640598801487,0.0388640598801487,0.03063131007316006,0.03063131007316006
ID_WYQ24M,0.05666853102252522,0.05666853102252522,0.0203560453001666,0.0203560453001666,0.04274312394735061,0.04274312394735061
ID_H9HY14,0.02429405259388712,0.02429405259388712,0.038378663004036064,0.038378663004036064,0.13920953323286414,0.13920953323286414
ID_UHQ8W8,0.024258094305501646,0.024258094305501646,0.03836331802546328,0.03836331802546328,0.0536223056875277,0.0536223056875277
ID_0U4OWS,0.024258094305501646,0.024258094305501646,0.0388640598801487,0.0388640598801487,0.03063131007316006,0.03063131007316006
ID_0ISQF0,0.05860638161343226,0.05860638161343226,0.022096813541797995,0.022096813541797995,0.04478635601798005,0.04478635601798005
ID_1AME4K,0.024258094305501646,0.024258094305501646,0.03856198437500567,0.03856198437500567,0.030989424059241884,0.030989424059241884
ID_2WSSFW,0.02429405259388712,0.02429405259388712,0.03898339506924638,0.03898339506924638,0.1143556281322994,0.1143556281322994
ID_LFVE77,0.024258094305501646,0.024258094305501646,0.0221198393117704,0.0221198393117704,0.07641774341682075,0.07641774341682075
ID_NEY52P,0.024258094305501646,0.024258094305501646,0.03853438955047837,0.03853438955047837,0.03063131007316006,0.03063131007316006
ID_17EACN,0.024258094305501646,0.024258094305501646,0.027158513976838786,0.027158513976838786,0.08232717960595773,0.08232717960595773
ID_6O0STD,0.024258094305501646,0.024258094305501646,0.0388640598801487,0.0388640598801487,0.03063131007316006,0.03063131007316006
ID_5YH0SU,0.02429405259388712,0.02429405259388712,0.05126893968741317,0.05126893968741317,0.14371565978971948,0.14371565978971948
ID_VQRYU1,0.02427630898093094,0.02427630898093094,0.013466103595970448,0.013466103595970448,0.019788074952750277,0.019788074952750277
ID_B6QT72,0.024248715161946394,0.024248715161946394,0.013436341691208543,0.013436341691208543,0.018430007243078445,0.018430007243078445
ID_XGRMG5,0.024328849909266065,0.024328849909266065,0.01355742779688369,0.01355742779688369,0.018622442556562077,0.018622442556562077
ID_MDIKUJ,0.024248715161946394,0.024248715161946394,0.013436341691208543,0.013436341691208543,0.019788074952750277,0.019788074952750277
ID_R4G4CS,0.024489106319522475,0.024489106319522475,0.013527665892121786,0.013527665892121786,0.018504029294276702,0.018504029294276702
ID_7841GQ,0.02427630898093094,0.02427630898093094,0.013466103595970448,0.013466103595970448,0.019788074952750277,0.019788074952750277
ID_68H8D0,0.30871896530709464,0.30871896530709464,0.280401965818676,0.280401965818676,0.32474450109071956,0.32474450109071956
ID_MQ1XM6,0.024248715161946394,0.024248715161946394,0.013436341691208543,0.013436341691208543,0.018430007243078445,0.018430007243078445
ID_2ELMR8,0.30871896530709464,0.30871896530709464,0.280401965818676,0.280401965818676,0.32474450109071956,0.32474450109071956
ID_EVBKW0,0.052172178120467885,0.052172178120467885,0.03660645443098877,0.03660645443098877,0.05757927875669799,0.05757927875669799
ID_Z6ZMD2,0.024248715161946394,0.024248715161946394,0.013436341691208543,0.013436341691208543,0.018430007243078445,0.018430007243078445
ID_QJVZET,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.018504029294276702,0.018504029294276702
ID_CQT5H1,0.024521312438685116,0.024521312438685116,0.025067504806314256,0.025067504806314256,0.02251998954942362,0.02251998954942362
ID_973XDF,0.02446151250053793,0.02446151250053793,0.013758057710210122,0.013758057710210122,0.014718389195996261,0.014718389195996261
ID_NSA0JJ,0.024489106319522475,0.024489106319522475,0.013527665892121786,0.013527665892121786,0.018504029294276702,0.018504029294276702
ID_FL0OCB,0.024521312438685116,0.024521312438685116,0.014329364327623769,0.014329364327623769,0.014866659434854384,0.014866659434854384
ID_2VHH1D,0.02430125609028152,0.02430125609028152,0.01346812823630731,0.01346812823630731,0.014669743733274716,0.014669743733274716
ID_U6MZRL,0.31514117760861243,0.31514117760861243,0.22946059507162392,0.22946059507162392,0.32424594656231903,0.32424594656231903
ID_MC3FP5,0.024890760834449303,0.024890760834449303,0.026203155570699844,0.026203155570699844,0.023497633982839595,0.023497633982839595
ID_9UV0JT,0.30871896530709464,0.30871896530709464,0.280401965818676,0.280401965818676,0.32474450109071956,0.32474450109071956
ID_58OZCP,0.29962077381701363,0.29962077381701363,0.26298438020326087,0.26298438020326087,0.2927005398166183,0.2927005398166183
ID_DE895W,0.31505626003755216,0.31505626003755216,0.2867123655538881,0.2867123655538881,0.34313809385450716,0.34313809385450716
ID_YXE8JJ,0.30871896530709464,0.30871896530709464,0.280401965818676,0.280401965818676,0.32474450109071956,0.32474450109071956
ID_TB9U7O,0.024328849909266065,0.024328849909266065,0.01355742779688369,0.01355742779688369,0.018622442556562077,0.018622442556562077
ID_R8NWKZ,0.024248715161946394,0.024248715161946394,0.013436341691208543,0.013436341691208543,0.019788074952750277,0.019788074952750277
ID_W9UZJB,0.024248715161946394,0.024248715161946394,0.013436341691208543,0.013436341691208543,0.018430007243078445,0.018430007243078445
ID_2323FO,0.02427630898093094,0.02427630898093094,0.013436341691208543,0.013436341691208543,0.018504029294276702,0.018504029294276702
ID_L6SYR3,0.024890760834449303,0.024890760834449303,0.01503845725558919,0.01503845725558919,0.015294527424372973,0.015294527424372973
ID_KEGBSM,0.024328849909266065,0.024328849909266065,0.01355742779688369,0.01355742779688369,0.018622442556562077,0.018622442556562077
ID_KD638L,0.024890760834449303,0.024890760834449303,0.01503845725558919,0.01503845725558919,0.015294527424372973,0.015294527424372973
ID_UV1C91,0.024890760834449303,0.024890760834449303,0.01503845725558919,0.01503845725558919,0.015294527424372973,0.015294527424372973
ID_2R99F6,0.15128928986845958,0.15128928986845958,0.23600532612206893,0.23600532612206893,0.24529637739012528,0.24529637739012528
ID_NDABA2,0.024248715161946394,0.024248715161946394,0.013436341691208543,0.013436341691208543,0.019788074952750277,0.019788074952750277
ID_VHW1SA,0.2952480472338911,0.2952480472338911,0.26002873443922914,0.26002873443922914,0.27976703947684944,0.27976703947684944
ID_6Q0PHL,0.31505626003755216,0.31505626003755216,0.2867123655538881,0.2867123655538881,0.34313809385450716,0.34313809385450716
ID_N526QO,0.2952480472338911,0.2952480472338911,0.26002873443922914,0.26002873443922914,0.27976703947684944,0.27976703947684944
ID_O3XAMU,0.024489106319522475,0.024489106319522475,0.013466103595970448,0.013466103595970448,0.020067733082484936,0.020067733082484936
ID_PUWLBC,0.024328849909266065,0.024328849909266065,0.01355742779688369,0.01355742779688369,0.018622442556562077,0.018622442556562077
ID_VD6HTN,0.024489106319522475,0.024489106319522475,0.013466103595970448,0.013466103595970448,0.020067733082484936,0.020067733082484936
ID_0T2A2U,0.024248715161946394,0.024248715161946394,0.013385005611706661,0.013385005611706661,0.01334912874657276,0.01334912874657276
ID_H1QAOB,0.042441421446900544,0.042441421446900544,0.025045237142295007,0.025045237142295007,0.07560922587338703,0.07560922587338703
ID_0DGOAR,0.024248715161946394,0.024248715161946394,0.013385005611706661,0.013385005611706661,0.01334912874657276,0.01334912874657276
ID_G2AFM5,0.024248715161946394,0.024248715161946394,0.013384240076606928,0.013384240076606928,0.013409080429686653,0.013409080429686653
ID_HMY17R,0.024248715161946394,0.024248715161946394,0.013385005611706661,0.013385005611706661,0.013341696532249885,0.013341696532249885
ID_XAUH6E,0.026762206090579506,0.026762206090579506,0.015074818940083234,0.015074818940083234,0.053142978155904644,0.053142978155904644
ID_PDT688,0.35702165234159494,0.35702165234159494,0.24206916104550097,0.24206916104550097,0.30354767193926163,0.30354767193926163
ID_DJB815,0.04211097813057602,0.04211097813057602,0.023930504263349778,0.023930504263349778,0.08078061127449773,0.08078061127449773
ID_PCHYP9,0.432163998223395,0.432163998223395,0.3245966852637688,0.3245966852637688,0.36826572251487744,0.36826572251487744
ID_WA6QND,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.01385816498532308,0.01385816498532308
ID_7ELMZ7,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.013984063740332106,0.013984063740332106
ID_CVNZQF,0.024248715161946394,0.024248715161946394,0.013143196672254474,0.013143196672254474,0.014991995173817302,0.014991995173817302
ID_GAHF28,0.024248715161946394,0.024248715161946394,0.013306300568789956,0.013306300568789956,0.013670818979814004,0.013670818979814004
ID_X2RBI1,0.04060884634643365,0.04060884634643365,0.026602252764604397,0.026602252764604397,0.07677640850020137,0.07677640850020137
ID_IVO26V,0.03164024038259568,0.03164024038259568,0.016032901794144787,0.016032901794144787,0.054152703224205324,0.054152703224205324
ID_AFMCOW,0.03333281154208239,0.03333281154208239,0.023243165099123858,0.023243165099123858,0.07670414017560742,0.07670414017560742
ID_1C94ID,0.024248715161946394,0.024248715161946394,0.013385005611706661,0.013385005611706661,0.013341696532249885,0.013341696532249885
ID_0C4EDO,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.013984063740332106,0.013984063740332106
ID_DOH3RS,0.4645339524519302,0.4645339524519302,0.3460576399933219,0.3460576399933219,0.41761487583077345,0.41761487583077345
ID_GPQQOT,0.0296896725038634,0.0296896725038634,0.01549309265245061,0.01549309265245061,0.054098736495520404,0.054098736495520404
ID_6UR8NI,0.024248715161946394,0.024248715161946394,0.01346812823630731,0.01346812823630731,0.013293143662192886,0.013293143662192886
ID_W6QZ1Q,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.013355575881800082,0.013355575881800082
ID_XI9QKS,0.024248715161946394,0.024248715161946394,0.013385005611706661,0.013385005611706661,0.01334912874657276,0.01334912874657276
ID_WZZ662,0.03333281154208239,0.03333281154208239,0.023243165099123858,0.023243165099123858,0.07670414017560742,0.07670414017560742
ID_9FITRJ,0.024248715161946394,0.024248715161946394,0.01346812823630731,0.01346812823630731,0.013293143662192886,0.013293143662192886
ID_JI0NUP,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.01385816498532308,0.01385816498532308
ID_36R17J,0.03997994942964398,0.03997994942964398,0.025911789036199215,0.025911789036199215,0.08784085145058733,0.08784085145058733
ID_KCZ1QX,0.024248715161946394,0.024248715161946394,0.013306300568789956,0.013306300568789956,0.013670818979814004,0.013670818979814004
ID_DG9EBL,0.03164024038259568,0.03164024038259568,0.016032901794144787,0.016032901794144787,0.054152703224205324,0.054152703224205324
ID_BPEU3X,0.024248715161946394,0.024248715161946394,0.013385005611706661,0.013385005611706661,0.01334912874657276,0.01334912874657276
ID_JWXL0Z,0.024248715161946394,0.024248715161946394,0.01346812823630731,0.01346812823630731,0.013293143662192886,0.013293143662192886
ID_IZ777T,0.024248715161946394,0.024248715161946394,0.013204856503651148,0.013204856503651148,0.014668031726571695,0.014668031726571695
ID_08BIU5,0.024248715161946394,0.024248715161946394,0.013385005611706661,0.013385005611706661,0.013341696532249885,0.013341696532249885
ID_BUYSNI,0.024248715161946394,0.024248715161946394,0.013434205669335678,0.013434205669335678,0.013553260438868104,0.013553260438868104
ID_U9DXQ2,0.03333281154208239,0.03333281154208239,0.023243165099123858,0.023243165099123858,0.07670414017560742,0.07670414017560742
ID_TMUJCJ,0.040435220677354576,0.040435220677354576,0.026862088186444633,0.026862088186444633,0.09735200069219983,0.09735200069219983
ID_RJR9RN,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.01337620893467369,0.01337620893467369
ID_3YHYSL,0.024248715161946394,0.024248715161946394,0.013384240076606928,0.013384240076606928,0.013309503548236387,0.013309503548236387
ID_9AQYF7,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.01337620893467369,0.01337620893467369
ID_54RAVH,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.013420098297498899,0.013420098297498899
ID_J5P69A,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.01337620893467369,0.01337620893467369
ID_G1V02M,0.04241733101062982,0.04241733101062982,0.025575371289779512,0.025575371289779512,0.09036792067855902,0.09036792067855902
ID_6PA6IV,0.026762206090579506,0.026762206090579506,0.015074818940083234,0.015074818940083234,0.053142978155904644,0.053142978155904644
ID_JQYQPR,0.040435220677354576,0.040435220677354576,0.026862088186444633,0.026862088186444633,0.09735200069219983,0.09735200069219983
ID_FB0WKU,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.01337620893467369,0.01337620893467369
ID_TA5143,0.024248715161946394,0.024248715161946394,0.013385005611706661,0.013385005611706661,0.01334912874657276,0.01334912874657276
ID_94CW70,0.04681555641038977,0.04681555641038977,0.030419583537822856,0.030419583537822856,0.06574515054936497,0.06574515054936497
ID_0JC80K,0.04155630570170705,0.04155630570170705,0.025097963709742547,0.025097963709742547,0.07955877834113796,0.07955877834113796
ID_SNIBU6,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.013984063740332106,0.013984063740332106
ID_TJU7KY,0.040435220677354576,0.040435220677354576,0.026862088186444633,0.026862088186444633,0.09735200069219983,0.09735200069219983
ID_7WX39F,0.44215741903534406,0.44215741903534406,0.32747070790198124,0.32747070790198124,0.3427830143978776,0.3427830143978776
ID_AOFGSF,0.024248715161946394,0.024248715161946394,0.013385005611706661,0.013385005611706661,0.013341696532249885,0.013341696532249885
ID_KBYL88,0.024248715161946394,0.024248715161946394,0.013143196672254474,0.013143196672254474,0.014991995173817302,0.014991995173817302
ID_YTS87K,0.0387399932320122,0.0387399932320122,0.02430568482948544,0.02430568482948544,0.07634352800985014,0.07634352800985014
ID_GEF4SU,0.04885838665145934,0.04885838665145934,0.033593848259389464,0.033593848259389464,0.21182635186328225,0.21182635186328225
ID_2UMLV4,0.024248715161946394,0.024248715161946394,0.01346812823630731,0.01346812823630731,0.013911129632673675,0.013911129632673675
ID_AG56N6,0.05702407753786305,0.05702407753786305,0.058153538588388475,0.058153538588388475,0.2436335471852725,0.2436335471852725
ID_PJRXEY,0.024248715161946394,0.024248715161946394,0.013143196672254474,0.013143196672254474,0.014991995173817302,0.014991995173817302
ID_BIYAR6,0.024248715161946394,0.024248715161946394,0.013143196672254474,0.013143196672254474,0.014991995173817302,0.014991995173817302
ID_Q5KE8B,0.040435220677354576,0.040435220677354576,0.026862088186444633,0.026862088186444633,0.09735200069219983,0.09735200069219983
ID_JYQN2M,0.024248715161946394,0.024248715161946394,0.013575470546903124,0.013575470546903124,0.014254338239527462,0.014254338239527462
ID_GI8IYT,0.024248715161946394,0.024248715161946394,0.013143196672254474,0.013143196672254474,0.014991995173817302,0.014991995173817302
ID_UI3NV7,0.024248715161946394,0.024248715161946394,0.01346812823630731,0.01346812823630731,0.013511133805928527,0.013511133805928527
ID_LSLZLB,0.048098889886889235,0.048098889886889235,0.0351511677829939,0.0351511677829939,0.22033497516404704,0.22033497516404704
ID_U80UCB,0.05308414551690742,0.05308414551690742,0.033055268505242014,0.033055268505242014,0.11868633492069844,0.11868633492069844
ID_7YIFAF,0.024248715161946394,0.024248715161946394,0.013385005611706661,0.013385005611706661,0.01334912874657276,0.01334912874657276
ID_X1XYBC,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.01337620893467369,0.01337620893467369
ID_Z7PXEJ,0.03997994942964398,0.03997994942964398,0.025911789036199215,0.025911789036199215,0.08784085145058733,0.08784085145058733
ID_FZHPYW,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.01385816498532308,0.01385816498532308
ID_9SPXYO,0.024248715161946394,0.024248715161946394,0.013143196672254474,0.013143196672254474,0.014991995173817302,0.014991995173817302
ID_WRT76C,0.024248715161946394,0.024248715161946394,0.013385005611706661,0.013385005611706661,0.01334912874657276,0.01334912874657276
ID_J2FJRW,0.03333281154208239,0.03333281154208239,0.023243165099123858,0.023243165099123858,0.07670414017560742,0.07670414017560742
