id,loan_status
67565,0.00928556141759541
67566,0.006742027290511632
67567,0.0004773609269226515
67568,0.010670708401602193
67569,0.018165172854424046
67570,0.014963062309480265
67571,0.005055098659170092
67572,0.0036379408233130654
67573,0.011899176529717058
67574,0.10019259198052648
67575,0.07234445194482744
67576,0.3972720114784876
67577,0.05719834815385002
67578,0.9296116708631277
67579,0.05694815478581183
67580,0.0069229206889352465
67581,0.0006459634631926257
67582,0.012547728691110389
67583,0.03731513140207365
67584,0.9399004617538286
67585,0.9978299162087231
67586,0.00530865885034874
67587,0.002605056838775979
67588,0.12809578272211322
67589,0.9897060361157228
67590,0.003013623273086
67591,0.0005121969205615078
67592,0.006028773479721855
67593,0.0011903270787866
67594,0.0216637745499949
67595,0.021726910642037734
67596,0.004794560881117287
67597,0.024424941668253312
67598,0.001537250358048691
67599,0.04791450746265665
67600,0.002058623115793684
67601,0.04567388506150776
67602,0.0021286120001101244
67603,0.9980677652759574
67604,0.002696311203829949
67605,0.0017588051923287421
67606,0.018021954531853564
67607,0.007096472972879119
67608,0.009730958107390861
67609,0.01192639821899269
67610,0.009012913654630859
67611,0.0008085143568024283
67612,0.11018016928639031
67613,0.011078036094921775
67614,0.0037374809746436094
67615,0.004463398615914281
67616,0.06718930279102653
67617,0.024669109921581122
67618,0.6166401273290348
67619,0.010608844947079085
67620,0.0047853937495714975
67621,0.0031835306426651147
67622,0.03918242906814277
67623,0.008399565933568703
67624,0.0009141707749821488
67625,0.020490590474168253
67626,0.03561084074438728
67627,0.0005710428183000809
67628,0.0019457869897324762
67629,0.0018738583923837747
67630,0.026820036507355347
67631,0.0013434940469675793
67632,0.09532674006084382
67633,0.0702479612587795
67634,0.0021273889577635855
67635,0.9909169351868242
67636,0.5075401806204664
67637,0.0025733051369314685
67638,0.11357050471261622
67639,0.0013287724612996675
67640,0.0017926569627058598
67641,0.004054514037708591
67642,0.001311547159289704
67643,0.014165105632677455
67644,0.458728376712874
67645,0.0015520161478569502
67646,0.009307560038599939
67647,0.0038468263925629563
67648,0.004093303534865449
67649,0.026942933520096128
67650,0.044179719453769715
67651,0.005580975668433628
67652,0.036589450275043095
67653,0.12485953517863403
67654,0.1525317001094803
67655,0.17197851846182938
67656,0.008897851728165873
67657,0.3232249175781125
67658,0.04096424542722955
67659,0.3752060999391635
67660,0.00775109020737653
67661,0.0024321846124660527
67662,0.9900791771341262
67663,0.23331507236637508
67664,0.9855197936953626
67665,0.9956913380094341
67666,0.01121713730465036
67667,0.010705247297782047
67668,0.00044070809264615165
67669,0.0032449755987655313
67670,0.005805882605383852
67671,0.015301775001092054
67672,0.02439322116015158
67673,0.0019670512175818744
67674,0.027417961456201748
67675,0.03946305140724502
67676,0.018681773158365386
67677,0.04497839328383593
67678,0.03390059554391649
67679,0.036155585235437396
67680,0.02439488929379276
67681,0.23093573750729487
67682,0.8873241201306821
67683,0.9936968376210382
67684,0.0037678987863886456
67685,0.030139957681030376
67686,0.007574309789959624
67687,0.0024287416426691678
67688,0.0037984628006254764
67689,0.0017869498926709312
67690,0.22143046791466187
67691,0.200834546180417
67692,0.0029517314849372878
67693,0.060420954549373
67694,0.010683808732978068
67695,0.989986351432393
67696,0.022269088252846122
67697,0.016148853505724987
67698,0.00633702657291135
67699,0.19041580037983039
67700,0.004994724702439451
67701,0.04353458379597243
67702,0.0006134585384331151
67703,0.003791498262915275
67704,0.9898262736265472
67705,0.03636455783916241
67706,0.005795924112781302
67707,0.0020520687341998643
67708,0.0013954381922936044
67709,0.09104856585223915
67710,0.0010073263126782995
67711,0.05497439692932357
67712,0.0027104371983386055
67713,0.040238728543160907
67714,0.016236869887135828
67715,0.0324973370604831
67716,0.04881319036635608
67717,0.03816329904997057
67718,0.14919043536521903
67719,0.9834667471917184
67720,0.0045004186442497585
67721,0.47546744759794574
67722,0.0013896773755302544
67723,0.007938303711359054
67724,0.04682117821330091
67725,0.0051654495380367305
67726,0.36085711625486455
67727,0.05228732287490579
67728,0.9605662746615153
67729,0.015507115012760515
67730,0.033174298349199556
67731,0.8620905576294119
67732,0.011080929545729932
67733,0.11790550385351173
67734,0.9701210056682311
67735,0.002764027872496515
67736,0.014889297179628084
67737,0.9838116294925292
67738,0.002924971113369391
67739,0.004816082287299307
67740,0.005457367341734816
67741,0.014031237174971052
67742,0.01906428556151927
67743,0.003473647188778666
67744,0.0038937148854047126
67745,0.018653524336337546
67746,0.005033122566281634
67747,0.04856151851384626
67748,0.0023713820822349016
67749,0.0022403846132835114
67750,0.0007669385844294197
67751,0.9648170706577771
67752,0.03378039503661373
67753,0.03433777018205375
67754,0.012781334434771276
67755,0.019228979848476966
67756,0.049373028130652793
67757,0.006438319017233367
67758,0.07499248742742812
67759,0.9581234989841788
67760,0.009178713835257011
67761,0.03346580432071033
67762,0.003352255805736196
67763,0.022696380356295707
67764,0.01616837036403186
67765,0.024434896345951956
67766,0.005737085612607287
67767,0.09856390421197984
67768,0.02235751092753652
67769,0.009767450389121203
67770,0.04214387766767946
67771,0.006147657425506094
67772,0.5845064260224241
67773,0.003295755445314318
67774,0.030610074269986833
67775,0.07836876025438641
67776,0.058592587176392964
67777,0.003067843321605271
67778,0.9960357517902011
67779,0.8723498638926442
67780,0.01057699897066165
67781,0.002867444568462728
67782,0.018123283226170257
67783,0.0007817192970012917
67784,0.003480404485347727
67785,0.9930242102109518
67786,0.011568516715341762
67787,0.12348818284702441
67788,0.008440641322180364
67789,0.004164868902523205
67790,0.02256402562762702
67791,0.0019101018535137534
67792,0.00811074690643998
67793,0.02293262633479953
67794,0.001207385880062218
67795,0.000811276535041674
67796,0.0311416622931705
67797,0.0007595957389070928
67798,0.00047890148063111667
67799,0.0006762480501586695
67800,0.0018854634518967104
67801,0.004666169698798883
67802,0.500244341484381
67803,0.0036941225350300244
67804,0.9952326898500234
67805,0.839637167342648
67806,0.027776184152733488
67807,0.08143621825301442
67808,0.0024029584344313964
67809,0.23751460065482916
67810,0.10856163700376001
67811,0.008938815159417914
67812,0.002374172212063406
67813,0.44276958435724534
67814,0.00039064815369474563
67815,0.002772461880766475
67816,0.0016317323052701044
67817,0.00040284066013203325
67818,0.03178537556776004
67819,0.003192519199611414
67820,0.008966128722342077
67821,0.9785161801832704
67822,0.014073515123732222
67823,0.017839126937457345
67824,0.006931111588984122
67825,0.004076751000047504
67826,0.001266741561514414
67827,0.00848867712723423
67828,0.007074431011149383
67829,0.2374175298235645
67830,0.1475269767106617
67831,0.039544580390237144
67832,0.122877202348789
67833,0.517509161430919
67834,0.026152379234029806
67835,0.004399394153416807
67836,0.04659915448590128
67837,0.0046222503906578356
67838,0.0045656159942472725
67839,0.0019804546834962357
67840,0.02368156050326027
67841,0.012428549554196516
67842,0.015469774546445362
67843,0.1450715363598161
67844,0.008775850495782942
67845,0.031064821476018033
67846,0.008516076081443402
67847,0.003529227257773441
67848,0.0648863607656396
67849,0.011260850739034933
67850,0.0018520680188311527
67851,0.0017326247494529991
67852,0.0005137507510782369
67853,0.04249481156760033
67854,0.019523505413082246
67855,0.0002786602303012922
67856,0.0015179885304569115
67857,0.02393991020996948
67858,0.00019913044012756826
67859,0.0006563534559321624
67860,0.015180095849705671
67861,0.0026634350660120756
67862,0.15958149003512603
67863,0.0002269931634212571
67864,0.014230731436517466
67865,0.03535828210112441
67866,0.07698703202539793
67867,0.11423957707550482
67868,0.0016892779986759884
67869,0.08391360716428439
67870,0.05370675174604734
67871,0.0025991333268358062
67872,0.010247503037643145
67873,0.029539045384788944
67874,0.003185823174813038
67875,0.011554717639330794
67876,0.5237883988778629
67877,0.3514465704259995
67878,0.11444127241497731
67879,0.0426120922914207
67880,0.10982111665290945
67881,0.005662392263835053
67882,0.0052649303413535775
67883,0.01163097833917923
67884,0.03411152518886245
67885,0.00022390550139719
67886,0.9950297181100312
67887,0.006154626516293049
67888,0.07223407946528618
67889,0.005027979013296979
67890,0.011687692176927037
67891,0.03786055512582542
67892,0.0037818110979111886
67893,0.956265895040301
67894,0.02978856801297944
67895,0.010258664008352309
67896,0.013271969278561873
67897,0.0038380562266811503
67898,0.056060830191455684
67899,0.05641364524907319
67900,0.04904764487176157
67901,0.0007490297337353005
67902,0.000793550442615075
67903,0.028245983300874505
67904,0.9985140837601646
67905,0.002627727385407083
67906,0.038595297550913094
67907,0.013471950983485297
67908,0.042275392445691125
67909,0.01788257979301802
67910,0.16298648640728472
67911,0.08629256859500985
67912,0.21741463026748528
67913,0.5692244472738359
67914,0.0010265891978804291
67915,0.01714319523799747
67916,0.00031269639206264207
67917,0.020757018569817987
67918,0.003971607218638035
67919,0.03571300557619328
67920,0.15275305690108015
67921,0.013438337010632656
67922,0.019003758799692416
67923,0.5945480765446755
67924,0.00817927810473709
67925,0.0024213961743383885
67926,0.04246078628352165
67927,0.09734924016084305
67928,0.057887725353585946
67929,0.020214493762520765
67930,0.010890300550790094
67931,0.4060737191769511
67932,0.0017644759287531206
67933,0.001762104688194582
67934,0.4999892156613004
67935,0.0010946143334413865
67936,0.005201589872352928
67937,0.04724321537969751
67938,0.0035101579973147155
67939,0.02666037032064126
67940,0.0026286569760400878
67941,0.040157490488031376
67942,0.0028553137403066137
67943,0.04657920121884725
67944,0.03248540347364334
67945,0.0034712863610497557
67946,0.013298963695748511
67947,0.09567496999404643
67948,0.011729878548273884
67949,0.008803209565691463
67950,0.002801782119450062
67951,0.12855050548601812
67952,0.005427796260185998
67953,0.01274170716734974
67954,0.0030292913012407064
67955,0.008729376532907746
67956,0.006774366437119949
67957,0.07167799380136221
67958,0.006112657523629332
67959,0.12482082474065015
67960,0.06002012757072353
67961,0.09423331137350534
67962,0.011844593955027703
67963,0.016121384147287893
67964,0.0011691926368177748
67965,0.02711990376432641
67966,0.029675043477163918
67967,0.0006743661113612446
67968,0.03698414731703119
67969,0.002906595489937181
67970,0.02199259693273215
67971,0.007842296698499673
67972,0.032252452151320325
67973,0.005662238336633836
67974,0.0582626461516229
67975,0.9538832284290921
67976,0.01996056949568777
67977,0.9759816948752127
67978,0.05087885038491543
67979,0.3369958897047756
67980,0.1104933549666794
67981,0.007631442695556337
67982,0.9940567179863367
67983,0.050929381044794046
67984,0.10253615049351043
67985,0.0034841942894696934
67986,0.03223401178354264
67987,0.17344669783478306
67988,0.9843676010737216
67989,0.007011646816421781
67990,0.006474299459546196
67991,0.0038314383907966233
67992,0.059821410162967784
67993,0.005243718682620351
67994,0.07407702214153429
67995,0.10848064529016671
67996,0.0012390223072847504
67997,0.005151048282087783
67998,0.0006198443944323684
67999,0.9494245353600836
68000,0.006129298468985853
68001,0.2968135063884792
68002,0.02556184663390595
68003,0.9918769354344278
68004,0.22578043837994624
68005,0.09229185082982244
68006,0.10911078619622336
68007,0.0016568444666586258
68008,0.08255339803821135
68009,0.019343681466997702
68010,0.3412347867284034
68011,0.008236312631626594
68012,0.000709157955123249
68013,0.9922626943482122
68014,0.001912125650766384
68015,0.037930851524296844
68016,0.9971933808539736
68017,0.00275446026738296
68018,0.008616377048831699
68019,0.021046722659418468
68020,0.07362126972455303
68021,0.08677880822675542
68022,0.03634329373578856
68023,0.09614278066549022
68024,0.001534233582280518
68025,0.019404673839782813
68026,0.0065788855993868765
68027,0.997369757388969
68028,0.0877448089781038
68029,0.006941744043648878
68030,0.0013207781445740883
68031,0.005747120917954034
68032,0.000613392928689345
68033,0.009938827343224344
68034,0.9920651732510394
68035,0.9645515227329479
68036,0.00011553318923537504
68037,0.0018337929583576713
68038,0.0015952215616361583
68039,0.295344368024925
68040,0.996144804132201
68041,0.19744033377623116
68042,0.033455769923347506
68043,0.009650104286069489
68044,0.0036042008320509365
68045,0.018708953746615773
68046,0.08601946512314296
68047,0.21871451136825928
68048,0.027793372611512733
68049,0.9676586819289866
68050,0.028017580652305918
68051,0.044429723359891427
68052,0.03866399679637433
68053,0.0030677559664116887
68054,0.006413988226772354
68055,0.006216371668535174
68056,0.017773696512648072
68057,0.10660644158721141
68058,0.25777307631885066
68059,0.00117057308851409
68060,0.0048188410640146685
68061,0.03309060128606993
68062,0.0034452250778860155
68063,0.9903366594653904
68064,0.004583230770885111
68065,0.0014835345645857608
68066,0.004254911050142204
68067,0.9843404207952537
68068,0.0006384461365113297
68069,0.05618026763788868
68070,0.009377006581542032
68071,0.008636601239702788
68072,0.0058857875810474514
68073,0.9709276081507274
68074,0.9979382023645367
68075,0.0032245745924616275
68076,0.005714007137083756
68077,0.03869935018168928
68078,0.9890183855199692
68079,0.00881425847070919
68080,0.011101825405934762
68081,0.0514730969752591
68082,0.015675070965660117
68083,0.006962704821813168
68084,0.02106075252007695
68085,0.019509821048139895
68086,0.006861345618377868
68087,0.0007041450193054951
68088,0.0449383886899536
68089,0.005525332693825074
68090,0.00064555082846352
68091,0.8015244089426166
68092,0.15307824181668278
68093,0.0010357353193346198
68094,0.0004921483926128039
68095,0.03529160799895972
68096,0.03575525636877504
68097,0.009350431850357685
68098,0.9900314670911964
68099,0.9677607395890513
68100,0.009349166211718078
68101,0.009393796769971907
68102,0.0018734414753401483
68103,0.3350858927495732
68104,0.12195450408673035
68105,0.014512750753778333
68106,0.036434329039650014
68107,0.0018171925505015589
68108,0.018269252151209666
68109,0.4173657055941896
68110,0.03931544595148038
68111,0.0503152799647665
68112,0.03842483279682793
68113,0.011206845616996397
68114,0.0255413758245113
68115,0.030450291227047916
68116,0.001012046596783722
68117,0.010138540259395569
68118,0.026067785209219745
68119,0.0284653442899583
68120,0.03823641234273616
68121,0.004827512282235813
68122,0.10568669561689367
68123,0.005795841808518632
68124,0.07001090223853164
68125,0.0007876203425190237
68126,0.03726775604810197
68127,0.010017881516786974
68128,0.002713966574241262
68129,0.1278367098705506
68130,0.9966744953794336
68131,0.014758084631683046
68132,0.10697402912405662
68133,0.12079603823599068
68134,0.0055083376283442155
68135,0.050552038050281634
68136,0.008539167614203478
68137,0.05184662154870881
68138,0.00611904928568067
68139,0.04598305497450112
68140,0.05803953680517752
68141,0.015751513816878664
68142,0.0014840068845136094
68143,0.003974218031241735
68144,0.2708660324487395
68145,0.02052223274943816
68146,0.010538393709818732
68147,0.00813694927391834
68148,0.004310094985276563
68149,0.002911050703576273
68150,0.10493173574547444
68151,0.015177308152861778
68152,0.3496765323219397
68153,0.03149693182764874
68154,0.06598556213132627
68155,0.018923833762294017
68156,0.0006793602238004834
68157,0.004606045265937854
68158,0.9402584997788006
68159,0.0032075956103716167
68160,0.0023862800908312906
68161,0.00014222002424465075
68162,0.002574545320460999
68163,0.8774256143870173
68164,0.011243385303209567
68165,0.15428364602871872
68166,0.052807874408040315
68167,0.016767972435115703
68168,0.017852355491089805
68169,0.04088562544106676
68170,0.03465756664982168
68171,0.07146892312968293
68172,0.0015499315167215636
68173,0.0014247415591335747
68174,0.08647881886949184
68175,0.005890373305274889
68176,0.98859497438304
68177,0.003190971215369995
68178,0.0228230040624343
68179,0.0015575863316929315
68180,0.024271506914460242
68181,0.11254590981266743
68182,0.27456765617325435
68183,0.9910214721125877
68184,0.0021833389193752673
68185,0.02637452777011199
68186,0.014213382951784193
68187,0.001684474825921423
68188,0.001899583491141522
68189,0.00025085508514245355
68190,0.023843919992667165
68191,0.03787267390797249
68192,0.004848934179173982
68193,0.039555238936551995
68194,0.006993997646730413
68195,0.0008354564124509952
68196,0.02175081223421393
68197,0.08044439723784692
68198,0.8846669021552581
68199,0.029130918926268262
68200,0.010199710968187375
68201,0.003886046861296782
68202,0.003472078756326598
68203,0.23396301464204716
68204,0.9941537672772522
68205,0.731878990766612
68206,0.0328525003096978
68207,0.002738339426228981
68208,0.2272064695977076
68209,0.003486706895273519
68210,0.9885012901882897
68211,0.026232028989463318
68212,0.003668502236617882
68213,0.11029928924214705
68214,0.006647768693219253
68215,0.023420913917679562
68216,0.7064935768732815
68217,0.0006726838946293608
68218,0.2042227856009433
68219,0.24024504916013908
68220,0.012766350650201473
68221,0.013649944427929755
68222,0.614715102314927
68223,0.07376831553373717
68224,0.11147004373275719
68225,0.0018517730371330624
68226,0.01996389437994207
68227,0.9308004108554384
68228,0.35340619996706485
68229,0.004014461481985637
68230,0.0023216604995929145
68231,0.026394439735496038
68232,0.03022241844960705
68233,0.004308500553005634
68234,0.00359949488528157
68235,0.015282712149735719
68236,0.009390224793464307
68237,0.1000732329269023
68238,0.0005872179182925907
68239,0.021389386036472946
68240,0.01980707601295143
68241,0.018258595441531657
68242,0.015621649288411234
68243,0.06707733867783948
68244,0.05882182118157273
68245,0.009920084676224373
68246,0.0006976500233873133
68247,0.0038099899380531657
68248,0.004685096563842254
68249,0.005302772776857823
68250,0.008525971905712082
68251,0.0029196063543989927
68252,0.28854316602020635
68253,0.0010199874415865128
68254,0.0052470694405537185
68255,0.033976302632996724
68256,0.001157982528900451
68257,0.00039471151754469456
68258,0.9223492931567084
68259,0.07631858817912099
68260,0.0594072613921228
68261,0.0009009408236585619
68262,0.001408888030787545
68263,0.001238454096382673
68264,0.0029449677463657424
68265,0.9968063559321568
68266,0.006544628544431699
68267,0.052219874824566005
68268,0.02325278948106256
68269,0.004135168785626786
68270,0.003045682036755827
68271,0.0013953534077379042
68272,0.4143951750257976
68273,0.006446610504025911
68274,0.006230619224708382
68275,0.4066557437213767
68276,0.355053287841011
68277,0.0007254492188943076
68278,0.0012854551016662052
68279,0.05635595866098332
68280,0.00631430001916062
68281,0.03255360465689688
68282,0.037361183149113894
68283,0.0070115300084225
68284,0.001991154519313694
68285,0.02171283551199774
68286,0.0002545095087060755
68287,0.010484677352954743
68288,0.03861212349082987
68289,0.002663963496393884
68290,0.0036057091197602416
68291,0.16119485785741608
68292,0.0007898738512084577
68293,0.0005904140475843541
68294,0.336409477603754
68295,0.9964170743093294
68296,0.9838231750486413
68297,0.0033034885053494635
68298,0.0014761612436029724
68299,0.006300370448161675
68300,0.11080585337117066
68301,0.00137589748322971
68302,0.07241660154155247
68303,0.0035290174029408627
68304,0.0025778151395239287
68305,0.004956100062616078
68306,0.009580132221088637
68307,0.0002766111124118367
68308,0.028029215410558275
68309,0.001966807333753199
68310,0.27508836927198554
68311,0.03454098114871459
68312,0.0034509510047310253
68313,0.00016042921990414626
68314,0.022292827773138745
68315,0.9922148287545132
68316,0.05089641665483374
68317,0.005739929177293922
68318,0.04889025839035167
68319,0.0041528416580936265
68320,0.001908344853147391
68321,0.001705773304112399
68322,0.11072213558151145
68323,0.009540764100088358
68324,0.06867982342472019
68325,0.0011538487134732831
68326,0.008581041359031174
68327,0.04137979354171805
68328,0.00951152645586374
68329,0.0046268289662175855
68330,0.02056918264049131
68331,0.13213615343357615
68332,0.028727123366817552
68333,0.0031478485870948085
68334,0.0657881835393955
68335,0.17354447109376298
68336,0.9499623500166565
68337,0.004386698920496055
68338,0.0020343166676407274
68339,0.9744241872236326
68340,0.0036098460707106573
68341,0.01047641666259891
68342,0.6049982280412572
68343,0.020686489951759042
68344,0.0023172480064694357
68345,0.9637366865447313
68346,0.0011676945843434065
68347,0.00010081016704000679
68348,0.06976739636294413
68349,0.07346158751352266
68350,0.9277341295642644
68351,0.017574885117615145
68352,0.0001453953653908251
68353,0.004356075043580907
68354,0.991877748270172
68355,0.005078441333565998
68356,0.003387535096705843
68357,0.9575844013497476
68358,0.031959352053644835
68359,0.00955090183806139
68360,0.3087828857649987
68361,0.04200298090362511
68362,0.06723566342371379
68363,0.015933458823611118
68364,0.000909046889333914
68365,0.006445619302946197
68366,0.04348815555534689
68367,0.05480951574871488
68368,0.045013311759447006
68369,0.9899877968416336
68370,0.97824131773282
68371,0.3327441649590954
68372,0.9334110854717727
68373,0.04671761651924635
68374,0.046490153442946484
68375,0.0027250711582970668
68376,0.11038992908750975
68377,0.12889518346157275
68378,0.1027814226379062
68379,0.002896257210479678
68380,0.04432702786632727
68381,0.003693377817551247
68382,0.011333564339845012
68383,0.10420558032077072
68384,0.006325077306566879
68385,0.039701405216199435
68386,0.03490471292671421
68387,0.021894985439235015
68388,0.013962115462174372
68389,0.07346640345352398
68390,0.06340226373565096
68391,0.10926805135729943
68392,0.007883287921662829
68393,0.05600427496303156
68394,0.9863772120958307
68395,0.0016172356472444775
68396,0.31163142077343514
68397,0.008579652683028674
68398,0.15814576018443668
68399,0.004416221342790771
68400,0.07442318589925434
68401,0.20774178100836632
68402,0.030217882021577512
68403,0.32552763343134183
68404,0.9921272377475164
68405,0.009052808837439235
68406,0.007010452814549015
68407,0.9837498927069847
68408,0.26904336672855544
68409,0.059039528531818306
68410,0.009928650348378544
68411,0.03630753460004081
68412,0.09314954719575048
68413,0.00833680008208574
68414,0.9544112305447702
68415,0.3719338150615625
68416,0.005009432364449301
68417,0.22833131972324647
68418,0.03865798270266264
68419,0.13454256640838982
68420,0.03686120119371562
68421,0.8131369369890624
68422,0.0004904912462990861
68423,0.0017492924966807653
68424,0.977187146750066
68425,0.0267074067967292
68426,0.0014936706137952706
68427,0.2667716678772548
68428,0.037185160484323146
68429,0.004446489402996587
68430,0.0019193026967180753
68431,0.0026090034124284273
68432,0.0007865867858345182
68433,0.001925117644249747
68434,0.057194277143090555
68435,0.9964748735261633
68436,0.13044806426210662
68437,0.010659609359289618
68438,0.0050779139368954855
68439,0.0020713016543666887
68440,0.001266757026310277
68441,0.17423511725804772
68442,0.002289108732785639
68443,0.047603392685684955
68444,0.9908511954244683
68445,0.011275431052043492
68446,0.009526735801104051
68447,0.0030090466330803443
68448,0.14941248534301507
68449,0.002882408764011432
68450,0.9499027143396948
68451,0.013535190021681572
68452,0.0017986662320206015
68453,0.03305178982086768
68454,0.26732111142437937
68455,0.028561597121618588
68456,0.24813209662506658
68457,0.02338206830288607
68458,0.005107511248941423
68459,0.020127848307921612
68460,0.012674481887508913
68461,0.0014982956899626252
68462,0.0038415793235809987
68463,0.0036028424380962353
68464,0.05606219909674302
68465,0.02415956212111649
68466,0.0015151329163360875
68467,0.010660644764285345
68468,0.018272580654282826
68469,0.0492962602521051
68470,0.0005532242454507708
68471,0.9710796815394411
68472,0.0021004021455586566
68473,0.03742454853193624
68474,0.7524047945421599
68475,0.02069314241996775
68476,0.000823044899763828
68477,0.014543014173286009
68478,0.00096553611248755
68479,0.005303344970594599
68480,0.0840224498160947
68481,0.03925735505680183
68482,0.1931094350219336
68483,0.043020406647758226
68484,0.014447390066887384
68485,0.004059818795670943
68486,0.06180088280250475
68487,0.00034183414822396615
68488,0.9881187320178983
68489,0.0990486331241939
68490,0.006669516639299548
68491,0.0486845605321387
68492,0.2838351511389539
68493,0.010922245443138828
68494,0.000751717035605127
68495,0.0011653507501771354
68496,0.08129114205961746
68497,0.10045229117236933
68498,0.0015911856532395403
68499,0.0017637944787713123
68500,0.05585932861186227
68501,0.0025793425153006104
68502,0.08634896230159288
68503,0.009975279050804354
68504,0.008462804827891498
68505,0.0008735579078198271
68506,0.0902233080654791
68507,0.0026952669666333454
68508,0.0031715785233466997
68509,0.20925285198406848
68510,0.005506554372681685
68511,0.0010408882442793817
68512,0.026424598913759777
68513,0.0006176433614770124
68514,0.9887549616341783
68515,0.04408179356800918
68516,0.05710108079794689
68517,0.0033456301487064877
68518,0.9936678317805427
68519,0.07521441408451658
68520,0.09333734272859819
68521,0.0027605585792319838
68522,0.11540204438640692
68523,0.0007448661312726454
68524,0.2615631019001092
68525,0.001757064286269733
68526,0.05243894830682145
68527,0.06941786115564094
68528,0.09636433347040779
68529,0.0011677190043394199
68530,0.07397892240104419
68531,0.003843392729782393
68532,0.0006199922491810697
68533,0.9905462161636814
68534,0.019788811096532525
68535,0.1721945718729308
68536,0.016273969586677088
68537,0.04481991091145738
68538,0.005184905205495809
68539,0.0034803858600485765
68540,0.010997062944834797
68541,0.022381297698916405
68542,0.0010852488733452345
68543,0.008903797855084541
68544,0.017309094040942684
68545,0.01215288616779329
68546,0.014706162481326968
68547,0.9330385668335023
68548,0.007274693946487111
68549,0.0033163295314736023
68550,0.9948465666194317
68551,0.8846800435366193
68552,0.0005966280491512304
68553,0.18923688094709695
68554,0.23362188279821358
68555,0.1054696603524746
68556,0.05904963636201494
68557,0.01154128997786293
68558,0.9612294900620095
68559,0.016645504844440117
68560,0.8841930204545715
68561,0.08599365227793603
68562,0.7307567010909662
68563,0.5369108554810879
68564,0.006015546507956824
68565,0.005002146284338035
68566,0.01195851179157283
68567,0.002865576672632799
68568,0.008814050896275539
68569,0.04016979580649244
68570,0.0021863989912741205
68571,0.9957741923502076
68572,0.0878062519527321
68573,0.00376530492140274
68574,0.005257610328672349
68575,0.0005313310311093343
68576,0.0027249092728684576
68577,0.1731448586081258
68578,0.04746971912822292
68579,0.004397308984354067
68580,0.005635365627990838
68581,0.02226196048973227
68582,0.1335643095159567
68583,0.9940830313332352
68584,0.006105528275064611
68585,0.9945734708115163
68586,0.33136721238175565
68587,0.00804802844856159
68588,0.10226400502668481
68589,0.004023790332641331
68590,0.9963212753059234
68591,0.027996818289089915
68592,0.9745593082666613
68593,0.0028710430755273216
68594,0.030603748680108084
68595,0.0006715444941128912
68596,0.04465310942768007
68597,0.3791214921849783
68598,0.013921189272354313
68599,0.00860217630572721
68600,0.006148194744659474
68601,0.0025092795116566265
68602,0.048777196714892626
68603,0.01848527944647945
68604,0.39649151935569926
68605,0.11351591217788748
68606,0.015514842559656941
68607,0.004347902547047332
68608,0.01872542453988239
68609,0.0008163020203540315
68610,0.06893314569779807
68611,0.005101467890240219
68612,0.9800323487413622
68613,0.03711707759048998
68614,0.023750538558300914
68615,0.09147927855844214
68616,0.001064841965235739
68617,0.01574764879425721
68618,0.02811015947220505
68619,0.6917575614361224
68620,0.011413425329936113
68621,0.06631931495412226
68622,0.0029836372801778795
68623,0.004388302570885169
68624,0.00039084011855158515
68625,0.3359316305104672
68626,0.014300166077510479
68627,0.007488395741328376
68628,0.018874245367986067
68629,0.028734281637098395
68630,0.9114366488703988
68631,0.0007359636182841947
68632,0.08983340843602725
68633,0.009502046105368598
68634,0.0005014852561343604
68635,0.9444253338974984
68636,0.03440062741780438
68637,0.009863484953786871
68638,0.04527254481966654
68639,0.9239708993073146
68640,0.02060174575890384
68641,0.673207405203555
68642,0.007099792406529414
68643,0.0009069880166148233
68644,0.017902611071137022
68645,0.954638787038782
68646,0.02261662179648681
68647,0.009062039709478765
68648,0.00513047662369544
68649,0.006880561482794576
68650,0.9735744310028195
68651,0.011019872244977752
68652,0.010131263613301677
68653,0.9748967776924263
68654,0.1062388024846712
68655,0.023502661623647825
68656,0.006605645814645609
68657,0.06446030486591989
68658,0.9917766781818407
68659,0.0014468754483472146
68660,0.02330157191999282
68661,0.06136972798463108
68662,0.0328542619285645
68663,0.011833252552847758
68664,0.0005420478836881311
68665,0.008963188328285816
68666,0.020952351105277118
68667,0.03024589866290238
68668,0.00094689827282783
68669,0.08683470100134294
68670,0.055480872740430245
68671,0.012052196247388914
68672,0.015514290717431116
68673,0.008248786974198365
68674,0.01118097728813552
68675,0.0030696836303580827
68676,0.010206249233366362
68677,0.17760588195417742
68678,0.13048587041614315
68679,0.04601582281907077
68680,0.008939570967259539
68681,0.0006277142399905262
68682,0.012208717231638931
68683,0.11324530137101496
68684,0.03961966657722857
68685,0.011803573245230702
68686,0.003008001504391151
68687,0.005384336316505862
68688,0.12917489299495616
68689,0.0001255780057698916
68690,0.007287958496198193
68691,0.008791577849902721
68692,0.0031264280341080906
68693,0.16113668871670125
68694,0.022631029550295067
68695,0.05354316973682943
68696,0.9946342196362977
68697,0.0005661017389826717
68698,0.002975004748117285
68699,0.27659080989900037
68700,0.9956825511105737
68701,0.09764797458147398
68702,0.019436638150611855
68703,0.03388322364783706
68704,0.18617158581429621
68705,0.008641458118392944
68706,0.34179480183413435
68707,0.9574426614615822
68708,0.008744418275547412
68709,0.001385723468725541
68710,0.11690169731725135
68711,0.16554984280042498
68712,0.0077134441175756826
68713,0.1002914769534386
68714,0.12931169768579703
